trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
495,0.8924502886788053,866,4,0.006936678766416582,0.9693051760678977,0.7824352634354599,0.8703189398824488,0.3811600673210059,2,2.489833952583795,0.00022505953970122146,1.1863313311747674
498,0.8921253988208038,868,3,0.006996184127430162,0.9254059756609682,0.6751970434564578,0.9167021326053724,0.40539482219869366,2,1.03210021087204,0.00024645606834282216,1.0590705888401732
499,0.8926702733648012,868,3,0.008481941620398071,0.9284046141316157,0.6577604234425785,0.9171193197738473,0.37839334963618937,1,1.3866925248276811,0.0003878430637619721,1.1814598639612963
501,0.8928868852173399,927,4,0.015777972295353958,0.9289693785905649,0.6562538656920662,0.821807612501772,0.40526892078932175,1,2.358064396506722,0.00039037848785906617,0.9347958069149973
503,0.8923597973440834,945,3,0.008758388607909224,0.9234679034226456,0.45017843750959796,0.8434215706009713,0.40411675905197253,2,0.88843688788683,0.0003648247588026489,3.3594871920340013
505,0.8930410538607998,870,3,0.00884938893478558,0.9271285138543148,0.7781264038616871,0.850639367653311,0.40475906272841194,2,0.9016910946314903,0.0003651416080825723,4.68216673230188
506,0.892332881686363,857,3,0.008577353484181257,0.9249308871515776,0.7777551609723989,0.852595603585611,0.4016449645293945,2,0.8940251352987687,0.0003739084384368616,3.621233282709634
500,0.8931098283920207,866,4,0.008459348432675155,0.9638756095779925,0.6181813246889065,0.9209692131675312,0.41113792704825053,1,1.4008534894684668,0.0003831967179782818,1.144510317518344
507,0.892684629126807,926,3,0.008696820454966607,0.9202680361149266,0.6723253507075884,0.8301605168696882,0.3185915062057712,2,0.9025040570100195,0.00038827551470507396,4.211478775827069
502,0.8938257357467633,865,4,0.00855048589647703,0.9214400068617716,0.6778971673157866,0.8202028601198893,0.49985255066509604,1,2.2592085317703123,0.00040223325413143226,0.8992006925268107
504,0.8929050784150274,923,4,0.008571900470552798,0.9277471700902592,0.6795370117069761,0.8428973942784929,0.38370853619042594,2,1.0230254624930202,0.000388366097848586,3.923770271279868
508,0.8935197493917733,919,3,0.00862422336755253,0.9572392632171522,0.7647347209718662,0.8541947115480997,0.39165866699023144,2,2.302733623493803,0.00038821855425271665,4.193036286510319
509,0.8932389029311933,923,3,0.009573511200211913,0.9288917798411549,0.81126147229608,0.8232105272730251,0.31189870391759217,2,0.8948229657683053,0.00037631947616414453,3.5090206909306834
511,0.8922467750351355,826,3,0.008750376766606354,0.9575339508330474,0.8110985119714283,0.8365415744795779,0.3109496152435711,2,1.0285583969010883,0.0003010338702921558,4.063765755984682
512,0.8916843092660447,921,3,0.009476132792108951,0.959080955414321,0.8136070898275771,0.8506753859620653,0.32202220645770996,2,4.564478575946882,0.0002911099198931878,3.0689410427781403
514,0.8925014306621385,824,3,0.0097205416812592,0.9579102316572644,0.7598961410791335,0.8518206090824852,0.3167639667235353,2,2.6150768699621336,0.0002981185422498391,2.846870307934126
513,0.8936336595823763,894,3,0.009459436500701988,0.956041273541776,0.8129673617253428,0.8525756832590498,0.3132362937211808,2,1.0157357405451846,0.0002882436609911754,4.131786909982695
510,0.8932593778172094,897,4,0.008882997338116087,0.9553911335613876,0.7582908920358041,0.8428970484572557,0.32110150239959495,2,0.8828289447408402,0.0003406950170813264,3.8260202394091567
515,0.8934147693920055,895,3,0.010942271412322298,0.957929196283286,0.7168058291690103,0.8524737752687365,0.5164952549221019,2,1.0624756436106142,0.0002990765750885605,2.1398915975928468
518,0.8936220143722912,892,3,0.03014476610139518,0.9593778043239569,0.695864191118392,0.8474623586187773,0.5240728218952371,1,1.9998249363154517,0.00048262150844458464,5.153376885490408
517,0.892687741738345,824,3,0.009808592246965338,0.9570240372419986,0.6999251957904827,0.8167587280380209,0.5024405024127607,1,2.430680728596393,0.00029434866078773187,0.8989061839763496
519,0.8931433043224983,895,3,0.009627736117747214,0.958336865373379,0.6996553733127402,0.855718794708772,0.5235149421778552,1,2.3378373113420516,0.0005138513223359557,5.76110022348764
516,0.8930747319379184,823,4,0.00961299936688483,0.9533561516909862,0.679563501506369,0.8536017098227948,0.4834837959040815,1,2.3786445678420503,0.0004885936820556185,0.8396612391581034
520,0.8933160045638233,891,3,0.009782100863234852,0.9592717241998822,0.696699092467887,0.8615414221081481,0.4890652736530792,1,2.2890554487489383,0.0005103913736733984,5.692239581782759
521,0.8930378049957248,894,3,0.009735505600420814,0.9544573068888048,0.7011947268409138,0.8542753858240499,0.49359234072733976,1,2.328772388481233,0.0005006812748066124,5.905354066220248
524,0.8931248564870533,885,3,0.00971162950064309,0.9729727617767849,0.6759582045070379,0.8573954403082037,0.36823150222341927,1,2.185022356825516,0.0004961298902808631,6.443022299017183
526,0.8933987026429613,898,3,0.03396753996910692,0.9733074546124563,0.7091201514883572,0.8522045996011329,0.4334032640482169,1,2.2465213123679577,0.0005313819223163265,6.168354779898624
522,0.8922772958274253,895,3,0.008172198366879692,0.9093359444183142,0.7081783728930264,0.8599666627136285,0.47404215208476513,1,1.9693278425313374,0.0005165424228210036,5.744746150391507
523,0.8931346890783631,899,3,0.009775337496042324,0.9726063732767033,0.7611878792772854,0.858044264275404,0.5011762468229126,1,2.3102384354762466,0.0004786460299081692,5.278914241927046
528,0.891972744601903,707,3,0.03933589888966757,0.9457496355543926,0.7113809470741461,0.8568915345138811,0.4995622264605487,1,1.8506579169251745,0.0004658533018436621,6.027386466371292
529,0.8927741700372664,896,3,0.033255285048494586,0.9749797795756023,0.7095863465637948,0.8857534476102136,0.49617290962375965,2,2.5626818640029434,0.0004965263368344002,5.669931337692595
525,0.893618026164253,846,3,0.009285154465492959,0.9748299473400437,0.7065517872447298,0.8558141966281527,0.5345308428154198,1,2.4491123832353026,0.00048797217072435147,4.975248360369184
527,0.8933467911621935,895,3,0.03591910404046598,0.9726069992063116,0.7295023267954962,0.8588271835026143,0.4806936585261136,1,2.287016040454034,0.0005672175999422244,6.4828027702306334
530,0.892979809012747,849,3,0.02852293382591439,0.9740859855977295,0.7144382653135368,0.8601094091527527,0.3674007349681374,2,2.0971873219758894,0.0005235662043898847,7.3134567830327155
535,0.89102201544445,849,3,0.029484997352205253,0.9460390302960081,0.2054409290416156,0.8868757570531571,0.5423620594167332,2,2.1751954497864614,0.0007986274574412052,4.937089247208414
532,0.891087665078978,854,3,0.044639404459906336,0.9392076012374243,0.7225571755745673,0.8900009561475034,0.534050094493165,2,1.8062533514973735,0.0006850849982419253,5.474530698260091
534,0.8915173819307262,853,3,0.03039389016898474,0.94110681795359,0.7317072492423186,0.6879840272689378,0.3893899265506324,2,1.8184826424587321,0.0004418882044567309,4.550660611881084
536,0.8918136004706778,854,3,0.032121406633982844,0.9388584989540443,0.7378134268482486,0.6941767528706956,0.4463881994631609,2,2.222087689346085,0.000698207871003262,4.8735286692446005
531,0.8919916023147912,844,3,0.007995238507709522,0.9388181550106987,0.7264664387715442,0.8886932278178383,0.3660387098859751,2,1.995930816643357,0.0004867835379345444,5.381126597515057
537,0.8922742904317852,859,3,0.054131554596346755,0.9360603177760226,0.7283149788279435,0.8888696796306288,0.5329410446852617,2,2.2204844642834667,0.0007265413229083875,4.798466063321443
533,0.8919621413963263,842,3,0.00828770711124375,0.9428741735375045,0.7298664903860651,0.6868653242651866,0.5329415899373157,2,1.8635423332645351,0.0004557430264821133,4.563721579435871
541,0.8914876663745034,872,3,0.043773104698611315,0.9365815247929539,0.7342426603826246,0.8365549672565089,0.38978541821661294,10,2.239267451565139,0.000723402960720475,4.947630401176827
540,0.89368237692285,916,3,0.011140388562539598,0.9384110450694896,0.7311047719917878,0.887648804209372,0.2928470107544906,2,2.4387749386401443,0.0007014332198350882,4.595861207102804
538,0.892990004574545,852,3,0.011101261504247102,0.9385931362407515,0.7234250382055638,0.8371358577522294,0.5285859644673792,2,2.435196173828015,0.0006629907350371557,8.025886275056198
539,0.8868779780332495,917,3,0.029598901863593045,0.476842477149809,0.7394388130704849,0.8868675994311876,0.5411298039062769,2,2.4261738598528293,0.0006130210551806521,3.970489645348651
543,0.8933522803928033,918,3,0.010604964184533822,0.9091616882327939,0.6885070526641132,0.834674374280945,0.3928268594326209,2,2.4756553827465644,0.000686013312314031,4.519896504052648
546,0.8929136020789162,919,3,0.010531635624611983,0.9125714667668029,0.37728828501919176,0.8350677659162146,0.3921259019345281,2,2.404136925286141,0.00034942707206047936,3.0162898415123194
542,0.8933842284967348,917,3,0.010536551131241455,0.9085744756840121,0.7382691593805255,0.82919380965211,0.530945328186143,2,2.442091131884221,0.0007780639300219349,4.528076181341495
545,0.8932146174134701,914,3,0.010593338231906094,0.9080642222020606,0.6861876853178253,0.822539413154147,0.5240545523751581,2,2.4642152437909037,0.0003469540415868068,3.112333609007896
547,0.8922547011937597,912,3,0.009136951234158959,0.9059757223891001,0.6846070705901899,0.8394027522500911,0.29288097142486896,2,2.3619378622316107,0.00032641880324776705,8.669398175143224
544,0.892000579412582,917,3,0.008097145834638636,0.9067385094832294,0.6849129847858952,0.8357441695360127,0.516931406085824,2,2.4337343142549583,0.00038571963341992976,8.188906543405986
549,0.8930491218571224,913,3,0.011568424519726584,0.9037421549029614,0.6882287444967999,0.9098811639262239,0.3017388153102834,2,2.414503769165906,0.0001254847865697641,3.2183885192256745
550,0.8928278137248858,927,3,0.010812095797466496,0.9106942615968638,0.8531170669854503,0.8812840685890996,0.29112767107045584,2,2.44890065626283,0.00013112797093690415,4.20655907748961
548,0.8938365801881103,917,3,0.01064426538425264,0.9582638751393802,0.6927529789294974,0.8325053567826586,0.514909606159934,2,2.4440124983743026,0.0003368040647032724,3.117368368129985
551,0.8929477369404337,914,3,0.01086183367392009,0.9064468934255094,0.6872759696251962,0.8757721258597332,0.27476671876051056,2,2.4169721122823598,0.0008815398156685634,2.9183876387464274
552,0.8935406531413813,913,3,0.011645635042265927,0.89599016335606,0.8502691581114503,0.9119349929097659,0.298609810622756,2,2.538499107641552,0.0008223021062941014,3.1079776449308016
553,0.8932921032364012,951,3,0.011215674765828432,0.9584109456237586,0.7571732711518212,0.8752790829099867,0.2901491617200682,2,2.551342993193291,0.0008266600754642604,3.3244574356336773
558,0.892151195412589,939,3,0.05987567014281786,0.9572980968614765,0.8539400146889459,0.875365696456943,0.28925151054391446,2,2.6828259007973063,0.00014357406458437365,3.005151409890181
554,0.8935891504658977,940,3,0.011353579773320535,0.8908377033106978,0.7562019462120008,0.9099763406134809,0.2961588415611359,2,2.5388355607739923,0.0001259777908350056,3.747918471244759
555,0.8936737114212627,949,3,0.011522573312740461,0.8956091737753379,0.7502174722526523,0.8823397687465518,0.2891890266854086,2,2.6078016763867455,0.00011924356210013163,3.5208656486346226
557,0.8929598512200723,949,3,0.011114142937629879,0.9616295865766705,0.7587115681190508,0.9045209221519236,0.2901312625360195,2,2.644519018126911,0.00012713510793392304,3.8965149963525207
559,0.8925553792449679,949,3,0.03730406700210544,0.9597807155553301,0.7537109826375359,0.902830434190464,0.2700760273312981,2,2.5723095632958226,0.0002868889564428416,3.4957977058773144
556,0.8936246735499273,944,3,0.011350631941585124,0.8926532389605234,0.7620976376321971,0.909395273385323,0.33825278495245736,2,2.66944668606084,0.0001361316235028593,3.108191512787814
560,0.893570918179081,951,3,0.01192031306235611,0.9577644825828678,0.7073210674679926,0.9073447347465552,0.5049184763437511,2,2.5561742736736472,0.0008528603724425102,2.990655276484955
563,0.8927939893427397,881,3,0.012046547879065578,0.8767123129669574,0.8390583447373232,0.9137414698225643,0.2991831220211758,2,2.6473897034028937,0.0009303730147677431,3.8549279389815503
562,0.8942028319292519,881,3,0.011826238739511542,0.8831391619695017,0.7087033198644864,0.805285104910615,0.5111645785598007,2,2.6478045528577048,0.00028401425935064786,3.217447534369099
565,0.8939552123455533,888,3,0.01205328064929155,0.8725809659290802,0.8719851077205409,0.9117682786757838,0.27627015275708144,2,2.579115947133998,0.00012192747910049798,3.6364747887059514
564,0.8929967323721428,879,3,0.012754475069667724,0.9237481704909342,0.8482717678165923,0.8957394735466802,0.3338315909592576,2,2.580042910505723,0.000283833404114169,3.881302743281459
561,0.8933698783188904,949,3,0.012841402700360634,0.9571053995433224,0.6997638902144487,0.821804650518356,0.5107178711184228,1,2.6154144807708737,0.000291387900627776,2.7252452022909943
568,0.8926213896163191,952,3,0.0136861295624429,0.8897620828155909,0.8908838037047906,0.9655255063136439,0.26468791686016246,8,2.5925381936035605,0.00010049442241355921,3.980314891371237
567,0.8940689237400121,955,3,0.01232787920185519,0.8864339475337368,0.7459198779178124,0.9320951480968167,0.2640466424178488,2,2.581597828221073,0.0001400003307419892,4.10360416283313
566,0.8935357748180234,954,3,0.011670490623356221,0.8895323248774435,0.8568031020805682,0.9149060114550431,0.27074119934647634,2,2.61104235655561,0.00012295852078887364,3.464019045933814
569,0.8931578488291578,960,3,0.011443975099717318,0.8729662378511558,0.8621004626717133,0.9616172140411873,0.30199913286141733,2,2.648065904190849,0.29932169551279075,3.926568355473067
570,0.8939778103297158,956,3,0.011900646431910055,0.8914055423133481,0.889417142479696,0.892323574502078,0.25655673696986203,2,2.8233588744296365,0.0010514015367836594,2.6565263012207976
573,0.8926524129831306,886,3,0.012779294765908156,0.8667873096328242,0.9192742748465074,0.9354196577176284,0.25872357630101306,2,2.7416801671266247,0.00013633093093074044,2.912335302451151
571,0.8933484128026503,953,3,0.011941061218804014,0.8879057466343322,0.707226274688487,0.9524254068007643,0.5508153865180044,2,2.7865606054982472,0.00010671774519105256,3.092013140690605
574,0.8931125400607736,955,3,0.012960148045807567,0.8651589675159862,0.7083027852522997,0.9483976971641154,0.5138133878039878,2,2.7402230423123504,0.00010138366338152281,2.8715342284082714
576,0.8922027640258496,884,3,0.012478516991119282,0.8646948659669383,0.7106408265454077,0.9323310471816479,0.5048267434015877,2,2.8028964534599305,0.00010179593212042101,2.881645921057843
572,0.8924414031612609,956,3,0.01278570388643224,0.8168044657836542,0.9018167959945284,0.9407912445712073,0.5501424892710997,2,2.8672517629141145,0.00010043494751321231,2.6929442882183663
578,0.8935140691828451,884,3,0.012689348784122983,0.8352673595334522,0.7081677141441765,0.9437185830559057,0.549587644968362,2,2.7185364686023448,0.00010391472796128836,2.7078004454439375
575,0.8930054403133564,898,3,0.012275898730410658,0.8717576574380532,0.8929372603553326,0.9649730828065839,0.5120575986422528,8,2.811270149725152,0.29782096953818177,2.966755466187138
579,0.8922446653389764,895,3,0.012627153424665126,0.8632936272478902,0.7088442260591877,0.9264426487848518,0.2390847416046124,2,2.80545907831253,0.00011613938796353827,2.650012367805224
577,0.8931420780406653,895,3,0.012950668799998375,0.8733785914161845,0.8743251206410535,0.9445340066514648,0.5145562154403736,2,2.764156579670078,0.00011490462238051343,2.9466267591442112
580,0.8926365941708504,892,3,0.012567060606537004,0.8638573785079926,0.7100181713810602,0.9365750107875476,0.2539820129333031,2,2.828431687269893,0.00010911881614883236,2.665575769951788
581,0.893357108458709,896,3,0.012753834047768035,0.8560323313692371,0.8884044134934301,0.9342995920674355,0.24612277930908893,2,2.85570968266893,0.00010118794557364675,2.7351285847545364
582,0.8939608422970291,883,3,0.013199890437114939,0.87498358380928,0.9124600916516455,0.9320837108179605,0.2668275369645676,2,2.8975862409804383,0.00010338176064308504,2.380451411864277
583,0.8925235562262506,900,3,0.012297466829328418,0.8397811289444922,0.9067192157483663,0.926100577928359,0.2531797727406597,2,2.919840052970649,0.00010919416610449704,2.576809655769869
584,0.8925999151654207,897,3,0.013730462359520934,0.8586559833196853,0.9341163753349776,0.9285541680770047,0.2548732028051661,2,2.8885917457396677,0.0001219444022706291,6.854495627018859
585,0.8934210080170688,897,3,0.014136334924908673,0.8655569634729673,0.8941223825975293,0.9271931161772878,0.24704948437126173,2,2.7112080253096664,0.00012724869207153357,2.3904257066258783
586,0.8927379009092802,897,3,0.011889784795818205,0.844666250137622,0.879373938808944,0.9211688652863883,0.2360442317053254,2,2.679993913633392,0.00014685900142188222,6.311066519111735
589,0.893805152528017,933,3,0.011626455813981959,0.890145828264909,0.8783142731343847,0.9293448561342836,0.25293958749324064,2,2.9326342616280874,0.001720322123069202,4.886770487808479
588,0.892753049622198,932,3,0.014769727949998677,0.8386304781689589,0.9345258168920704,0.9234301946943149,0.2591395391934548,2,2.909631004444966,0.0016324629132884534,6.906687681186482
587,0.8924767062293331,931,3,0.013674075690996395,0.8510044595107169,0.744896432744749,0.9299805003503485,0.25204703697947217,2,3.0138195357947475,0.0001450815804539726,7.1824618694352855
590,0.8929553068295635,930,3,0.01205080827464201,0.8298936756035005,0.8861705524565042,0.9258428929313213,0.2675959331228411,2,2.9253607735663096,0.0018905229246448275,4.845471421008721
591,0.8935454856746159,932,3,0.014397734807822986,0.8906480518707642,0.9022660356161472,0.9119572418335762,0.25110627692805254,2,2.9471344455613915,0.00014921201415277327,6.966973533219396
593,0.8931240222133472,872,3,0.013786530909718264,0.88938021580488,0.7396138296452726,0.9129967260271249,0.27884574817582053,2,2.917628451332335,0.00013392150625608033,7.178617386876878
592,0.8924302493573748,870,3,0.011311087843291844,0.8299068153379375,0.9423303817426255,0.9286774151690493,0.2732824683144394,2,2.7023845684005923,0.00013859364243751687,6.8780083219587755
594,0.8928102973275545,872,3,0.014495071027553838,0.8835273977079516,0.9175816677431036,0.9198762798506274,0.27539379693208876,2,2.958540442998399,0.0001451398423193287,4.812468466420718
595,0.892674779783013,872,3,0.011149987229097384,0.8892310333093328,0.9395291393469345,0.9096500923862952,0.2194483822201936,2,3.037044773569571,0.00014376503052248628,5.233164276560862
596,0.8935433502913146,879,3,0.01497617715596775,0.8790899241910847,0.8973602300506875,0.9828486923769396,0.2940592534263881,2,2.5203539228247287,0.00013506960669282985,3.989394454177727
598,0.8930929731593935,873,3,0.01390322986565588,0.8845759817772285,0.8868544690054951,0.9569587324966589,0.22479919873938226,2,2.99480047729375,0.001740216411379452,4.729407403873398
597,0.8926345660034471,923,3,0.010937983632938759,0.8843482525949635,0.9303100967346208,0.9566572684115451,0.28399269150285156,2,2.9588450473335155,0.00015054871979782548,4.665787380959461
600,0.8931985528980905,874,3,0.010396373994442352,0.8909045661423625,0.8818453891622013,0.9545152863886219,0.2799318900966898,2,2.951572139767338,0.0031659249302796134,4.752389611699592
599,0.8935817056619821,873,3,0.014302287280139186,0.8814890482035848,0.9145716972565122,0.9530889687456195,0.268245240868917,2,2.931316784736201,0.0001540953948283975,4.8285734863256335
601,0.8938852137661639,880,3,0.010912565868943222,0.8956899411844041,0.8677654601558141,0.892547451974256,0.28764062556694114,2,2.665335639617315,0.00017086936037944217,4.955379741006646
602,0.8930219761319542,873,3,0.011184936617526935,0.8843904726738776,0.898211173514722,0.9785456745503982,0.2174369269660067,2,3.2349420351643294,0.0016910241379304606,5.0705181653183455
603,0.8936477540056306,881,3,0.010423947771936823,0.8879982750457258,0.8685520482693948,0.8949463840396072,0.2313022763105856,2,2.52055129703012,0.0017366505659839044,4.894082778206737
604,0.8928082546413316,909,3,0.011512048040835063,0.8858902611745507,0.9214773972980459,0.8901612748477564,0.21928294154746375,2,2.5473936737470266,0.0026684664116500964,4.542511726802253
606,0.8926621651625168,911,3,0.01156496972719972,0.8934560349115552,0.9034545685496614,0.9768135336209135,0.230436554966838,2,3.2477941529398304,0.003110820835329472,4.512799573006662
605,0.8935885842319365,908,3,0.010769413926606727,0.8775900702273671,0.9091611154872453,0.9799888846400274,0.2800844164950396,2,2.5917929349169766,0.001947170887994491,4.383386973308154
608,0.8936034660219416,908,3,0.010472888782875998,0.874215288921044,0.8650099953998441,0.8871289240420396,0.2368431998873142,2,2.652326709665782,0.0010441588372473666,2.1729197336729107
607,0.8934666507183019,913,3,0.010456368089575894,0.889284865634733,0.9082037909882865,0.9954191674522406,0.2734220545283329,2,2.619729458350266,0.00018706711411292545,2.1060335014514058
609,0.8930805037270927,910,3,0.01055702390609073,0.8698055110002799,0.9687298066623449,0.8858098664905458,0.24044412392102688,2,2.6250654242756744,0.6820798733524798,3.688947800883299
610,0.8928657882557491,911,3,0.011383954824231136,0.8941530616668774,0.8709523916800652,0.8949644515018775,0.24220727090046382,2,2.596994751552232,0.0011217658680858246,3.7165762701604863
611,0.8932392346303777,917,3,0.010945628256111763,0.8926714447455856,0.8803280877455909,0.8976377836339249,0.23616111291178585,2,2.6729998391600174,0.0016161439708370765,2.1574635489419065
612,0.8936674046694311,908,3,0.011809028365810994,0.8686841183063011,0.8649270971261742,0.9017118413945369,0.2643181673566504,2,2.6654518565987853,0.00017486379401510305,2.4125526280094394
613,0.8927532618203294,910,3,0.01188633139537631,0.8967053523083515,0.8683222450030044,0.896298538346353,0.23108267955301284,2,2.6545148132215193,0.0028615546494893886,2.159647891604061
614,0.8924961603306538,909,3,0.011701191148392475,0.8668035099019885,0.8700189602390771,0.8991511474321088,0.26404237422176674,2,2.6797054271174217,0.003010093483984597,2.0130366103989576
615,0.8925689923135135,915,3,0.010371426477190627,0.8737309715422865,0.8692384101635431,0.9066885815458429,0.23261509438625153,2,2.675840304726406,0.0013864860736357164,2.157163724764333
616,0.8923761354833694,913,3,0.010153281337283613,0.8608684743140393,0.8741152473169075,0.8935271545736155,0.23754444405232245,2,2.6747124604350265,0.0023401960531215667,2.1698494083195334
617,0.8924722120962763,928,3,0.010438839666528947,0.8611178116661073,0.8697476625911562,0.8890095238921712,0.20203966637550694,2,2.627437198531935,0.0014005966121399477,2.164973977286802
623,0.8860450791476694,880,3,0.11580516567351491,0.8593108539567366,0.8625052926226205,0.9023945006164054,0.20802217448387195,2,2.7423339663232835,9.965140648838963,2.3717975019416344
618,0.892607363319833,932,3,0.011822265320144585,0.8532517716907331,0.8654246883668105,0.890375920594682,0.20791634224960232,2,2.7571204709390726,0.0015105492259196971,3.627295465663265
620,0.8877241839753334,931,3,0.10381599531668612,0.8502161686429284,0.859445127859585,0.9006296837843386,0.30987976804534073,2,2.79805051245012,0.001330303558396999,3.4552516745361554
621,0.8934610453371359,932,3,0.011869526760901174,0.8542201057564214,0.8699446841801064,0.9012656876895995,0.21182542554980824,2,2.802637290378699,0.0024447462276047625,2.2657461471263134
622,0.8932473461831588,884,3,0.012202418449427122,0.852411532679202,0.8667615773760857,0.9020718106429771,0.26155160224635715,2,2.7994367741466113,0.002149221582382746,2.143494711475315
624,0.8934693724385452,885,3,0.013098938087218105,0.8460312144458174,0.8579082054638578,0.8986007389571766,0.2105701895295837,2,2.786540475813891,0.001490963235351495,2.3484535629819847
625,0.8935962356498222,886,3,0.01307219097884516,0.8604959791236698,0.8396047423460122,0.8788940616887473,0.26034324659242947,2,2.79718781650858,0.0019241348101968398,3.4774471183892275
626,0.8931870629276908,882,3,0.013402570966568644,0.8565744663698038,0.8536074588726148,0.8754280784631066,0.26121665168551744,2,2.781034029996216,0.0015391040345908156,3.7587663302499696
619,0.8906094721225264,932,10,0.011948845062549212,0.8547558771580049,0.8724271449963498,0.9010190014717125,0.2624061334982803,2,2.789719619972609,0.0016716775811816966,3.513158749618216
627,0.893097409217172,883,3,0.013752799543850402,0.8541535328065045,0.8455091296978346,0.917883150944756,0.26200582631025154,2,2.803013858605582,0.0018863294623516149,3.516635060120158
628,0.892898628708665,885,3,0.013332095578977013,0.9029587433931489,0.8408883472398001,0.9086174044825968,0.26207442636046,2,2.8370426746862822,0.0018578258556590655,3.543658436966906
629,0.8935770641070657,884,3,0.013381199799804627,0.9045364880058739,0.8506098236178824,0.8708409152317008,0.2597833402273312,2,2.4998053438975134,0.00015476164781828608,3.399613642625078
630,0.8940818711765248,881,3,0.012978695280022193,0.9008894939636559,0.8227472556247614,0.9194593079893786,0.25236721125091605,3,3.0876532401437586,0.002362019564906011,3.443666729621331
632,0.8924758753061237,887,3,0.013129929977059446,0.9087323377433383,0.8410243346769084,0.9469882847029226,0.2571176662682891,3,2.5468897370474757,0.00017550397189110945,3.4035054173320907
633,0.8929252752098081,969,3,0.015710477330897504,0.9009396624684758,0.828267657553671,0.8760510481312752,0.2679506432765411,2,3.1243100478317345,0.00016938548660929692,3.56644191571966
631,0.891173303777484,881,10,0.01288763557251039,0.9060431322887711,0.8578451670041333,0.8716659644521567,0.26176563752034165,3,3.0594722398411047,0.00016657169467340727,3.7146335788173146
636,0.8922370675290399,860,3,0.015190742958953694,0.8228767974487001,0.8877913088063044,0.942571273317924,0.283767544328161,3,2.534266453939043,0.00015988491165967663,8.69476881939402
634,0.8923549201375579,968,3,0.0132619366302594,0.8141994546729391,0.8481308265597653,0.9437399423207329,0.2831177282486227,3,2.4575794951300445,0.00017996420762968508,9.14726096987055
635,0.893302562370615,976,3,0.009855681429487145,0.9058385366031004,0.8403772174229379,0.9249326265052132,0.2845200791087154,3,3.0754626772151874,0.00019468324703955368,3.285389922507679
637,0.8920031481268043,970,3,0.01528466115195647,0.9039489972764405,0.8910265580268074,0.8733930307975986,0.28672495200182485,3,3.0469290447508413,0.00017583319841977456,5.984847657689916
638,0.8933042655398274,969,3,0.009937770993713619,0.9050177609396116,0.888518447617015,0.9377667796143602,0.29178768213647815,3,2.4973091622253665,0.0001730403178791683,5.6068473032012145
643,0.8922082644247823,431,3,0.015987604220176983,0.8979750292909527,0.891067148345195,0.9426560565881931,0.2967552009464558,3,3.1834434206746005,0.005964908972769807,2.6327632341275065
639,0.892431657682868,969,3,0.016061001253033447,0.8226296655028036,0.9083557178879598,0.9351936088743439,0.3056249160602583,3,2.522074775193501,0.0001842009774177477,8.760515277735777
640,0.8934126250740461,973,3,0.012570440618839497,0.9082545697215589,0.8312941016814385,0.9379542506774261,0.29189783215219267,3,2.504671718146481,0.00017821102164959087,2.6615802861325144
641,0.8927697920547659,972,3,0.01238295346282025,0.8250402949375095,0.8913034439397938,0.9334051074962758,0.2795949506588822,3,3.112412860020384,0.0033132770578481094,2.5830520324977893
642,0.8933559804581156,971,3,0.01259336707551382,0.9001594213107412,0.8868697029944106,0.9305406525105052,0.28177489270649037,3,3.1423453808351947,0.0035933643499252823,1.8907397434936206
644,0.8928035014031881,864,3,0.015384164014831775,0.8749778913797822,0.8871945885937601,0.930259463734566,0.27946287746385945,3,3.0556668261911524,0.004173952646342156,2.8425278215207275
645,0.8932110245640559,861,3,0.015388550714229045,0.8998171324672851,0.8932298122675475,0.9250938778149964,0.24716120347085885,3,3.555480534636186,0.0033185832931789875,2.634548691199239
646,0.8935615781108023,868,3,0.012212474327051887,0.8725493390094488,0.8878238996707186,0.9212310732446962,0.2433974738265533,2,3.0323742550968587,0.002613388547989602,2.6328962544732146
647,0.8936178139661216,862,3,0.016328413342851934,0.873942737524208,0.9063513706733833,0.923324812036918,0.24390023670206973,4,2.3548128237462693,0.0022186590454169384,2.7003725576142785
650,0.8863643569235113,859,3,0.1507559372235162,0.8755991515274459,0.8893703651260738,0.923502088087067,0.24275234993941797,2,3.4489155803310165,0.0011960036170959288,1.8511765856832698
648,0.8924336914344326,861,3,0.016601469452791832,0.8770931531063823,0.8831773682451195,0.9206831150066631,0.2516013040336838,4,3.441520153957703,0.001358128556350998,2.544720013513717
649,0.893195826710518,863,3,0.012456006567465755,0.8743365316630323,0.8799746367345612,0.9215447274095827,0.3035659730238967,5,2.3311458767367514,1.1035865368464248,1.825276552933718
653,0.8907158034893413,864,3,0.011176170270546617,0.8737143615315798,0.2930238503083546,0.9123547543837514,0.24854485966134224,2,3.4108625593468833,0.004283027945400477,1.787094219637246
652,0.8923965433594493,862,3,0.010949284153548452,0.8755219821054414,0.885294972789142,0.9176184334634796,0.245870064481482,9,2.3500779106945395,0.0019656491307966763,1.840716098474843
658,0.8819484021257338,938,3,0.29421382567867743,0.8863575643018445,0.8508078118366713,0.9078315426233409,0.22559187909881856,6,2.888004555101223,0.00233667495395198,1.880510201065757
